"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
1918,10,1385415474.1809,3.05175337607784e-205,1376655016.9679,1.3854154741809,3.05175337607784e-214,1.3766550169679,159.833333333333
1919,11,1343113518.76711,2.27433852290894e-205,1065398993.2818,1.34311351876711,2.27433852290894e-214,1.0653989932818,159.916666666667
1920,12,1294361064.42423,1.6949651820933e-205,790444012.001375,1.29436106442423,1.6949651820933e-214,0.790444012001375,160
1921,1,1247378231.019,1.26318353207773e-205,586448588.790409,1.247378231019,1.26318353207773e-214,0.586448588790409,160.083333333333
1922,2,1202229809.09112,9.41395523972804e-206,435824577.825601,1.20222980909112,9.41395523972804e-215,0.435824577825601,160.166666666667
1923,3,1162567077.8611,7.01580973825974e-206,345859166.385612,1.1625670778611,7.01580973825974e-215,0.345859166385612,160.25
1924,4,1160660345.7048,5.22857662162436e-206,486458639.685496,1.1606603457048,5.22857662162436e-215,0.486458639685496,160.333333333333
1925,5,1185579476.56427,3.89662982721905e-206,743559195.295047,1.18557947656427,3.89662982721905e-215,0.743559195295047,160.416666666667
1926,6,1278940170.12708,2.90398804668488e-206,1326288076.71081,1.27894017012708,2.90398804668488e-215,1.32628807671081,160.5
1927,7,1347267480.31568,2.16421547573773e-206,1625533047.31726,1.34726748031568,2.16421547573773e-215,1.62553304731726,160.583333333333
1928,8,1377746971.24162,1.61289528404554e-206,1645670917.6005,1.37774697124162,1.61289528404554e-215,1.6456709176005,160.666666666667
1929,9,1420102558.69835,1.2020204210071e-206,1730621766.51861,1.42010255869835,1.2020204210071e-215,1.73062176651861,160.75
1930,10,1385427983.54165,8.95813328249086e-207,1376651328.48849,1.38542798354165,8.95813328249086e-216,1.37665132848849,160.833333333333
1931,11,1343125646.168,6.67610553900867e-207,1065396137.33521,1.343125646168,6.67610553900867e-216,1.06539613733521,160.916666666667
1932,12,1294372751.62364,4.97540991660588e-207,790441893.108897,1.29437275162364,4.97540991660588e-216,0.790441893108897,161
1933,1,1247389493.99541,3.70795573761046e-207,586447016.735327,1.24738949399541,3.70795573761046e-216,0.586447016735327,161.083333333333
1934,2,1202240664.40798,2.76337748698655e-207,435823409.553041,1.20224066440798,2.76337748698655e-216,0.435823409553041,161.166666666667
1935,3,1162577575.04947,2.05942456597531e-207,345858240.183272,1.16257757504947,2.05942456597531e-216,0.345858240183272,161.25
1936,4,1160670825.66623,1.53479919515724e-207,486457350.205456,1.16067082566623,1.53479919515725e-216,0.486457350205456,161.333333333333
1937,5,1185590181.51085,1.1438188163691e-207,743557236.31955,1.18559018151085,1.1438188163691e-216,0.74355723631955,161.416666666667
1938,6,1278951718.01985,8.52438213942356e-208,1326284584.40378,1.27895171801985,8.52438213942356e-217,1.32628458440378,161.5
1939,7,1347279645.12542,6.35284975373888e-208,1625528740.95354,1.34727964512542,6.35284975373888e-217,1.62552874095354,161.583333333333
1940,8,1377759411.23886,4.73450149623505e-208,1645666535.96332,1.37775941123886,4.73450149623505e-217,1.64566653596332,161.666666666667
1941,9,1420115381.11178,3.52841721223765e-208,1730617134.96897,1.42011538111178,3.52841721223765e-217,1.73061713496897,161.75
1942,10,1385440492.86683,2.6295752643684e-208,1376647640.01957,1.38544049286683,2.6295752643684e-217,1.37664764001957,161.833333333333
1943,11,1343137773.53442,1.95970761252267e-208,1065393281.39675,1.34313777353442,1.95970761252267e-217,1.06539328139675,161.916666666667
1944,12,1294384438.78983,1.46048450432992e-208,790439774.222442,1.29438443878983,1.46048450432992e-217,0.790439774222442,162
1945,1,1247400756.9398,1.0884353225745e-208,586445444.684715,1.2474007569398,1.0884353225745e-217,0.586445444684715,162.083333333333
1946,2,1202251519.69397,8.11163314581968e-209,435822241.283802,1.20225151969397,8.11163314581968e-218,0.435822241283802,162.166666666667
1947,3,1162588072.208,6.04524595331263e-209,345857313.983564,1.162588072208,6.04524595331263e-218,0.345857313983564,162.25
1948,4,1160681305.59786,4.5052578166551e-209,486456060.729082,1.16068130559786,4.5052578166551e-218,0.486456060729082,162.333333333333
1949,5,1185600886.42701,3.35757190878388e-209,743555277.349622,1.18560088642701,3.35757190878388e-218,0.743555277349622,162.416666666667
1950,6,1278963265.8798,2.50225172041861e-209,1326281092.10668,1.2789632658798,2.50225172041861e-218,1.32628109210668,162.5
1951,7,1347291809.90057,1.86481893536146e-209,1625524434.60206,1.34729180990057,1.86481893536146e-218,1.62552443460206,162.583333333333
1952,8,1377771851.20074,1.38976811697461e-209,1645662154.3386,1.37777185120074,1.38976811697461e-218,1.6456621543386,162.666666666667
1953,9,1420128203.48876,1.03573348722179e-209,1730612503.4325,1.42012820348876,1.03573348722179e-218,1.7306125034325,162.75
1954,10,1385453002.15644,7.7188693815186e-210,1376643951.56113,1.38545300215644,7.7188693815186e-219,1.37664395156113,162.833333333333
1955,11,1343149900.86636,5.7525362715425e-210,1065390425.46641,1.34314990086636,5.7525362715425e-219,1.06539042546641,162.916666666667
1956,12,1294396125.9228,4.28711407329212e-210,790437655.342011,1.2943961259228,4.28711407329212e-219,0.790437655342011,163
1957,1,1247412019.85217,3.19499890306491e-210,586443872.638572,1.24741201985217,3.19499890306491e-219,0.586443872638572,163.083333333333
1958,2,1202262374.9491,2.38109315872417e-210,435821073.017885,1.2022623749491,2.38109315872417e-219,0.435821073017885,163.166666666667
1959,3,1162598569.33668,1.77452475025399e-210,345856387.78649,1.16259856933668,1.77452475025399e-219,0.34585638778649,163.25
1960,4,1160691785.49969,1.32247580390817e-210,486454771.256374,1.16069178549969,1.32247580390817e-219,0.486454771256374,163.333333333333
1961,5,1185611591.31273,9.85583464909258e-211,743553318.385265,1.18561159131273,9.85583464909258e-220,0.743553318385265,163.416666666667
1962,6,1278974813.70692,7.34512316544422e-211,1326277599.81951,1.27897481370692,7.34512316544422e-220,1.32627759981951,163.5
1963,7,1347303974.64114,5.47399953798053e-211,1625520128.26283,1.34730397464114,5.47399953798053e-220,1.62552012826283,163.583333333333
1964,8,1377784291.12725,4.07953280930435e-211,1645657772.72633,1.37778429112725,4.07953280930435e-220,1.64565777272633,163.666666666667
1965,9,1420141025.82928,3.040297651967e-211,1730607871.90919,1.42014102582928,3.040297651967e-220,1.73060787190919,163.75
1966,10,1385465511.4105,2.26580107199389e-211,1376640263.11318,1.3854655114105,2.26580107199389e-220,1.37664026311318,163.833333333333
1967,11,1343162028.16382,1.68860259275179e-211,1065387569.54419,1.34316202816382,1.68860259275179e-220,1.06538756954419,163.916666666667
1968,12,1294407813.02253,1.25844177209206e-211,790435536.467605,1.29440781302253,1.25844177209206e-220,0.790435536467605,164
1969,1,1247423282.73251,9.37861697325358e-212,586442300.596899,1.24742328273251,9.37861697325358e-221,0.586442300596899,164.083333333333
1970,2,1202273230.17337,6.98947367145771e-212,435819904.755289,1.20227323017337,6.98947367145771e-221,0.435819904755289,164.166666666667
1971,3,1162609066.43552,5.20894950111741e-212,345855461.592049,1.16260906643552,5.20894950111741e-221,0.345855461592049,164.25
1972,4,1160702265.37174,3.88200259141008e-212,486453481.787332,1.16070226537174,3.88200259141008e-221,0.486453481787332,164.333333333333
1973,5,1185622296.16802,2.89308700659928e-212,743551359.426476,1.18562229616802,2.89308700659928e-221,0.743551359426476,164.416666666667
1974,6,1278986361.5012,2.15609140660396e-212,1326274107.54227,1.2789863615012,2.15609140660396e-221,1.32627410754227,164.5
1975,7,1347316139.34713,1.60684077009348e-212,1625515821.93584,1.34731613934713,1.60684077009348e-221,1.62551582193584,164.583333333333
1976,8,1377796731.0184,1.19750825615571e-212,1645653391.12652,1.3777967310184,1.19750825615571e-221,1.64565339112652,164.666666666667
1977,9,1420153848.13335,8.92450608828938e-213,1730603240.39906,1.42015384813335,8.92450608828938e-222,1.73060324039906,164.75
1978,10,1385478020.62898,6.65104465965017e-213,1376636574.67572,1.38547802062898,6.65104465965017e-222,1.37663657467572,164.833333333333
1979,11,1343174155.42681,4.95673313761391e-213,1065384713.63008,1.34317415542681,4.95673313761391e-222,1.06538471363008,164.916666666667
1980,12,1294419500.08904,3.69403674983174e-213,790433417.599222,1.29441950008904,3.69403674983174e-222,0.790433417599222,165
1981,1,1247434545.58084,2.75300427322911e-213,586440728.559695,1.24743454558084,2.75300427322911e-222,0.586440728559695,165.083333333333
1982,2,1202284085.36679,2.05169386275406e-213,435818736.496014,1.20228408536679,2.05169386275406e-222,0.435818736496014,165.166666666667
1983,3,1162619563.50452,1.52903783964173e-213,345854535.400242,1.16261956350452,1.52903783964173e-222,0.345854535400242,165.25
1984,4,1160712745.21398,1.1395251296984e-213,486452192.321956,1.16071274521398,1.1395251296984e-222,0.486452192321956,165.333333333333
1985,5,1185633000.99287,8.49238316769466e-214,743549400.473257,1.18563300099287,8.49238316769466e-223,0.743549400473257,165.416666666667
1986,6,1278997909.26266,6.32900231748569e-214,1326270615.27496,1.27899790926266,6.32900231748569e-223,1.32627061527496,165.5
1987,7,1347328304.01853,4.71672904339911e-214,1625511515.62109,1.34732830401853,4.71672904339911e-223,1.62551151562109,165.583333333333
1988,8,1377809170.87417,3.51517217925162e-214,1645649009.53916,1.37780917087417,3.51517217925162e-223,1.64564900953916,165.666666666667
1989,9,1420166670.40096,2.61970431968675e-214,1730598608.90209,1.42016667040096,2.61970431968675e-223,1.73059860890209,165.75
1990,10,1385490529.81191,1.95235122850981e-214,1376632886.24874,1.38549052981191,1.95235122850981e-223,1.37663288624874,165.833333333333
1991,11,1343186282.65531,1.45500211257412e-214,1065381857.7241,1.34318628265531,1.45500211257412e-223,1.0653818577241,165.916666666667
1992,12,1294431187.12233,1.08434953541173e-214,790431298.736864,1.29443118712233,1.08434953541173e-223,0.790431298736864,166
1993,1,1247445808.39715,8.08118355833488e-215,586439156.52696,1.24744580839715,8.08118355833488e-224,0.58643915652696,166.083333333333
1994,2,1202294940.52933,6.02255320547585e-215,435817568.240061,1.20229494052933,6.02255320547585e-224,0.435817568240061,166.166666666667
1995,3,1162630060.54367,4.48834590267135e-215,345853609.211067,1.16263006054367,4.48834590267135e-224,0.345853609211067,166.25
1996,4,1160723225.02644,3.34496819782517e-215,486450902.860246,1.16072322502644,3.34496819782517e-224,0.486450902860246,166.333333333333
1997,5,1185643705.78729,2.49285872503775e-215,743547441.525607,1.18564370578729,2.49285872503775e-224,0.743547441525607,166.416666666667
1998,6,1279009456.99128,1.85781874609071e-215,1326267123.01757,1.27900945699128,1.85781874609071e-224,1.32626712301757,166.5
1999,7,1347340468.65534,1.38455118160528e-215,1625507209.31858,1.34734046865534,1.38455118160528e-224,1.62550720931858,166.583333333333
2000,8,1377821610.69458,1.03184553311154e-215,1645644627.96427,1.37782161069458,1.03184553311154e-224,1.64564462796427,166.666666666667
2001,9,1420179492.63212,7.68989415738171e-216,1730593977.41829,1.42017949263212,7.68989415738171e-225,1.73059397741829,166.75
2002,10,1385503038.95927,5.73094230232433e-216,1376629197.83225,1.38550303895927,5.73094230232433e-225,1.37662919783225,166.833333333333
2003,11,1343198409.84934,4.27102103102981e-216,1065379001.82623,1.34319840984934,4.27102103102981e-225,1.06537900182623,166.916666666667
2004,12,1294442874.12238,3.18300546144053e-216,790429179.880529,1.29444287412238,3.18300546144053e-225,0.790429179880529,167
2005,1,1247457071.18143,2.37215497042809e-216,586437584.498695,1.24745707118143,2.37215497042809e-225,0.586437584498695,167.083333333333
2006,2,1202305795.66102,1.76786350884237e-216,435816399.987429,1.20230579566102,1.76786350884237e-225,0.435816399987429,167.166666666667
2007,3,1162640557.55298,1.3175114715766e-216,345852683.024526,1.16264055755298,1.3175114715766e-225,0.345852683024526,167.25
2008,4,1160733704.80909,9.81883764812021e-217,486449613.402202,1.16073370480909,9.81883764812021e-226,0.486449613402202,167.333333333333
2009,5,1185654410.55127,7.31755091625687e-217,743545482.583526,1.18565441055127,7.31755091625687e-226,0.743545482583526,167.416666666667
2010,6,1279021004.68708,5.45345114472517e-217,1326263630.77011,1.27902100468708,5.45345114472517e-226,1.32626363077011,167.5
2011,7,1347352633.25758,4.06421898914742e-217,1625502903.02832,1.34735263325758,4.06421898914742e-226,1.62550290302832,167.583333333333
2012,8,1377834050.47963,3.02888493054959e-217,1645640246.40183,1.37783405047963,3.02888493054959e-226,1.64564024640183,167.666666666667
2013,9,1420192314.82683,2.25729566910835e-217,1730589345.94765,1.42019231482683,2.25729566910835e-226,1.73058934594765,167.75
2014,10,1385515548.07106,1.68226388740716e-217,1376625509.42624,1.38551554807106,1.68226388740716e-226,1.37662550942624,167.833333333333
2015,11,1343210537.00889,1.25371781180625e-217,1065376145.93649,1.34321053700889,1.25371781180625e-226,1.06537614593649,167.916666666667
2016,12,1294454561.08921,9.34341136016926e-218,790427061.030218,1.29445456108921,9.34341136016927e-227,0.790427061030218,168
2017,1,1247468333.9337,6.96323646543447e-218,586436012.474899,1.2474683339337,6.96323646543447e-227,0.586436012474899,168.083333333333
2018,2,1202316650.76185,5.18939605723171e-218,435815231.738119,1.20231665076185,5.18939605723171e-227,0.435815231738119,168.166666666667
2019,3,1162651054.53245,3.8674302635695e-218,345851756.840618,1.16265105453245,3.8674302635695e-227,0.345851756840618,168.25
2020,4,1160744184.56196,2.88222688702471e-218,486448323.947824,1.16074418456196,2.88222688702471e-227,0.486448323947824,168.333333333333
2021,5,1185665115.28483,2.14799783374009e-218,743543523.647015,1.18566511528483,2.14799783374009e-227,0.743543523647015,168.416666666667
2022,6,1279032552.35004,1.60080898367963e-218,1326260138.53259,1.27903255235004,1.60080898367963e-227,1.32626013853259,168.5
2023,7,1347364797.82522,1.19301302914604e-218,1625498596.7503,1.34736479782522,1.19301302914604e-227,1.6254985967503,168.583333333333
2024,8,1377846490.22931,8.89100512442563e-219,1645635864.85185,1.37784649022931,8.89100512442563e-228,1.64563586485185,168.666666666667
2025,9,1420205136.98508,6.62607785424998e-219,1730584714.49018,1.42020513698508,6.62607785424998e-228,1.73058471449018,168.75
2026,10,1385528057.1473,4.93812646783491e-219,1376621821.03072,1.3855280571473,4.93812646783491e-228,1.37662182103072,168.833333333333
2027,11,1343222664.13397,3.68017001138782e-219,1065373290.05486,1.34322266413397,3.68017001138782e-228,1.06537329005486,168.916666666667
2028,12,1294466248.02282,2.7426699986192e-219,790424942.185931,1.29446624802282,2.7426699986192e-228,0.790424942185931,169
2029,1,1247479596.65395,2.04399217917901e-219,586434440.455572,1.24747959665395,2.04399217917901e-228,0.586434440455572,169.083333333333
2030,2,1202327505.83181,1.52329811120125e-219,435814063.49213,1.20232750583181,1.52329811120125e-228,0.43581406349213,169.166666666667
2031,3,1162661551.48208,1.13524756074229e-219,345850830.659342,1.16266155148208,1.13524756074229e-228,0.345850830659342,169.25
2032,4,1160754664.28503,8.4605043142541e-220,486447034.497112,1.16075466428503,8.4605043142541e-229,0.486447034497112,169.333333333333
2033,5,1185675819.98794,6.30524440014728e-220,743541564.716073,1.18567581998794,6.30524440014728e-229,0.743541564716073,169.416666666667
2034,6,1279044099.98018,4.69902330510113e-220,1326256646.30499,1.27904409998018,4.69902330510113e-229,1.32625664630499,169.5
2035,7,1347376962.35829,3.50197686569735e-220,1625494290.48452,1.34737696235829,3.50197686569735e-229,1.62549429048452,169.583333333333
2036,8,1377858929.94362,2.60987042872636e-220,1645631483.31432,1.37785892994362,2.60987042872636e-229,1.64563148331432,169.666666666667
2037,9,1420217959.10688,1.94502245901729e-220,1730580083.04588,1.42021795910688,1.94502245901729e-229,1.73058008304588,169.75
2038,10,1385540566.18797,1.44954030071441e-220,1376618132.64569,1.38554056618797,1.44954030071441e-229,1.37661813264569,169.833333333333
2039,11,1343234791.22456,1.08027908554682e-220,1065370434.18135,1.34323479122456,1.08027908554682e-229,1.06537043418135,169.916666666667
2040,12,1294477934.9232,8.05084827303329e-221,790422823.347668,1.2944779349232,8.05084827303329e-230,0.790422823347668,170
2041,1,1247490859.34217,5.99994564206471e-221,586432868.440714,1.24749085934217,5.99994564206471e-230,0.586432868440714,170.083333333333
2042,2,1202338360.87092,4.47149747292008e-221,435812895.249462,1.20233836087092,4.47149747292008e-230,0.435812895249462,170.166666666667
2043,3,1162672048.40186,3.3324117988926e-221,345849904.4807,1.16267204840186,3.3324117988926e-230,0.3458499044807,170.25
2044,4,1160765143.97831,2.48350098924389e-221,486445745.050065,1.16076514397831,2.48350098924389e-230,0.486445745050065,170.333333333333
2045,5,1185686524.66063,1.85084483425039e-221,743539605.7907,1.18568652466063,1.85084483425039e-230,0.7435396057907,170.416666666667
2046,6,1279055647.57748,1.37935382965733e-221,1326253154.08732,1.27905564757748,1.37935382965733e-230,1.32625315408732,170.5
2047,7,1347389126.85677,1.02797217367005e-221,1625489984.23099,1.34738912685677,1.02797217367005e-230,1.62548998423099,170.583333333333
2048,8,1377871369.62256,7.66102770093764e-222,1645627101.78925,1.37787136962256,7.66102770093764e-231,1.64562710178925,170.666666666667
2049,9,1420230781.19223,5.70942939291781e-222,1730575451.61475,1.42023078119223,5.70942939291781e-231,1.73057545161475,170.75
2050,10,1385553075.19308,4.25498839910528e-222,1376614444.27114,1.38555307519308,4.25498839910528e-231,1.37661444427114,170.833333333333
2051,11,1343246918.28068,3.17105704100282e-222,1065367578.31596,1.34324691828068,3.17105704100282e-231,1.06536757831596,170.916666666667
2052,12,1294489621.79035,2.36325033445638e-222,790420704.515429,1.29448962179035,2.36325033445638e-231,0.790420704515429,171
2053,1,1247502121.99838,1.76122727251289e-222,586431296.430326,1.24750212199838,1.76122727251289e-231,0.586431296430326,171.083333333333
2054,2,1202349215.87916,1.31256577444079e-222,435811727.010115,1.20234921587916,1.31256577444079e-231,0.435811727010115,171.166666666667
2055,3,1162682545.2918,9.781979527124e-223,345848978.304691,1.1626825452918,9.781979527124e-232,0.345848978304691,171.25
2056,4,1160775623.64179,7.29008216825095e-223,486444455.606685,1.16077562364179,7.29008216825095e-232,0.486444455606685,171.333333333333
2057,5,1185697229.30288,5.43297988638049e-223,743537646.870896,1.18569722930288,5.43297988638049e-232,0.743537646870896,171.416666666667
2058,6,1279067195.14196,4.04896265427099e-223,1326249661.87957,1.27906719514196,4.04896265427099e-232,1.32624966187957,171.5
2059,7,1347401291.32067,3.01751505040139e-223,1625485677.9897,1.34740129132067,3.01751505040139e-232,1.6254856779897,171.583333333333
2060,8,1377883809.26614,2.2488221939499e-223,1645622720.27664,1.37788380926614,2.2488221939499e-232,1.64562272027664,171.666666666667
2061,9,1420243603.24112,1.67594897640326e-223,1730570820.19679,1.42024360324112,1.67594897640326e-232,1.73057082019679,171.75
2062,10,1385565584.16262,1.24901158440351e-223,1376610755.90708,1.38556558416262,1.24901158440351e-232,1.37661075590708,171.833333333333
2063,11,1343259045.30232,9.30833790251856e-224,1065364722.4587,1.34325904530232,9.30833790251856e-233,1.0653647224587,171.916666666667
2064,12,1294501308.62428,6.93709774908475e-224,790418585.689213,1.29450130862428,6.93709774908475e-233,0.790418585689213,172
2065,1,1247513384.62257,5.16991601339869e-224,586429724.424406,1.24751338462257,5.16991601339869e-233,0.586429724424406,172.083333333333
2066,2,1202360070.85654,3.85291263758285e-224,435810558.77409,1.20236007085654,3.85291263758285e-233,0.43581055877409,172.166666666667
2067,3,1162693042.1519,2.87140753435308e-224,345848052.131316,1.1626930421519,2.87140753435308e-233,0.345848052131316,172.25
2068,4,1160786103.27548,2.13993464266872e-224,486443166.16697,1.16078610327548,2.13993464266872e-233,0.48644316616697,172.333333333333
2069,5,1185707933.9147,1.59479983948896e-224,743535687.956662,1.1857079339147,1.59479983948896e-233,0.743535687956662,172.416666666667
2070,6,1279078742.6736,1.18853467639655e-224,1326246169.68176,1.2790787426736,1.18853467639655e-233,1.32624616968176,172.5
2071,7,1347413455.74998,8.85762991705404e-225,1625481371.76065,1.34741345574998,8.85762991705404e-234,1.62548137176065,172.583333333333
2072,8,1377896248.87436,6.60120476967169e-225,1645618338.77648,1.37789624887436,6.60120476967169e-234,1.64561833877648,172.666666666667
2073,9,1420256425.25357,4.91958964409174e-225,1730566188.79199,1.42025642525357,4.91958964409174e-234,1.73056618879199,172.75
2074,10,1385578093.0966,3.66635532614426e-225,1376607067.55351,1.3855780930966,3.66635532614426e-234,1.37660706755351,172.833333333333
2075,11,1343271172.28949,2.73237451698639e-225,1065361866.60955,1.34327117228949,2.73237451698639e-234,1.06536186660955,172.916666666667
2076,12,1294512995.42498,2.03631940631573e-225,790416466.869022,1.29451299542498,2.03631940631573e-234,0.790416466869022,173
2077,1,1247524647.21473,1.51757992865174e-225,586428152.422956,1.24752464721473,1.51757992865174e-234,0.586428152422956,173.083333333333
2078,2,1202370925.80307,1.13098604899783e-225,435809390.541386,1.20237092580307,1.13098604899783e-234,0.435809390541386,173.166666666667
2079,3,1162703538.98215,8.42874512819978e-226,345847125.960573,1.16270353898215,8.42874512819978e-235,0.345847125960573,173.25
2080,4,1160796582.87938,6.28157566568605e-226,486441876.730922,1.16079658287938,6.28157566568605e-235,0.486441876730922,173.333333333333
2081,5,1185718638.49608,4.68138403090694e-226,743533729.047997,1.18571863849608,4.68138403090694e-235,0.743533729047997,173.416666666667
2082,6,1279090290.17242,3.48883108493719e-226,1326242677.49387,1.27909029017242,3.48883108493719e-235,1.32624267749387,173.5
2083,7,1347425620.14471,2.60007345239436e-226,1625477065.54384,1.34742562014471,2.60007345239436e-235,1.62547706554384,173.583333333333
2084,8,1377908688.44721,1.93772120038526e-226,1645613957.28878,1.37790868844721,1.93772120038526e-235,1.64561395728878,173.666666666667
2085,9,1420269247.22955,1.44409899149765e-226,1730561557.40036,1.42026924722955,1.44409899149765e-235,1.73056155740036,173.75
2086,10,1385590601.99502,1.07622391540635e-226,1376603379.21042,1.38559060199502,1.07622391540635e-235,1.37660337921042,173.833333333333
2087,11,1343283299.24217,8.02062686084542e-227,1065359010.76852,1.34328329924217,8.02062686084542e-236,1.06535901076852,173.916666666667
2088,12,1294524682.19246,5.97742294331246e-227,790414348.054854,1.29452468219246,5.97742294331246e-236,0.790414348054854,174
2089,1,1247535909.77488,4.45471228909308e-227,586426580.425975,1.24753590977488,4.45471228909308e-236,0.586426580425975,174.083333333333
2090,2,1202381780.71873,3.31990253438548e-227,435808222.312003,1.20238178071873,3.31990253438548e-236,0.435808222312003,174.166666666667
2091,3,1162714035.78256,2.47417838067899e-227,345846199.792464,1.16271403578256,2.47417838067899e-236,0.345846199792464,174.25
2092,4,1160807062.45348,1.84389710119982e-227,486440587.298539,1.16080706245348,1.84389710119982e-236,0.486440587298539,174.333333333333
2093,5,1185729343.04703,1.37417598761818e-227,743531770.144901,1.18572934304703,1.37417598761818e-236,0.743531770144901,174.416666666667
2094,6,1279101837.63841,1.02411335411159e-227,1326239185.31592,1.27910183763841,1.02411335411159e-236,1.32623918531592,174.5
2095,7,1347437784.50486,7.63226960389236e-228,1625472759.33928,1.34743778450486,7.63226960389236e-237,1.62547275933928,174.583333333333
2096,8,1377921127.98469,5.68799723903921e-228,1645609575.81354,1.37792112798469,5.68799723903921e-237,1.64560957581354,174.666666666667
2097,9,1420282069.16909,4.23901595074916e-228,1730556926.02189,1.42028206916909,4.23901595074916e-237,1.73055692602189,174.75
2098,10,1385603110.85788,3.15915347275047e-228,1376599690.87782,1.38560311085788,3.15915347275047e-237,1.37659969087782,174.833333333333
2099,11,1343295426.16038,2.35437912485976e-228,1065356154.9356,1.34329542616038,2.35437912485976e-237,1.0653561549356,174.916666666667
2100,12,1294536368.92671,1.75461594740105e-228,790412229.24671,1.29453636892671,1.75461594740105e-237,0.79041222924671,175
2101,1,1247547172.30301,1.30763864254763e-228,586425008.433464,1.24754717230301,1.30763864254763e-237,0.586425008433464,175.083333333333
2102,2,1202392635.60353,9.74525976477391e-229,435807054.085942,1.20239263560353,9.7452597647739e-238,0.435807054085942,175.166666666667
2103,3,1162724532.55313,7.26271653290193e-229,345845273.626987,1.16272453255313,7.26271653290193e-238,0.345845273626987,175.25
2104,4,1160817541.99779,5.41258547339613e-229,486439297.869822,1.16081754199779,5.41258547339613e-238,0.486439297869822,175.333333333333
2105,5,1185740047.56755,4.03376358888581e-229,743529811.247374,1.18574004756755,4.03376358888581e-238,0.743529811247374,175.416666666667
2106,6,1279113385.07156,3.00618785070409e-229,1326235693.14789,1.27911338507156,3.0061878507041e-238,1.32623569314789,175.5
2107,7,1347449948.83042,2.24038052666768e-229,1625468453.14696,1.34744994883042,2.24038052666768e-238,1.62546845314696,175.583333333333
2108,8,1377933567.48681,1.66965777042049e-229,1645605194.35075,1.37793356748681,1.66965777042049e-238,1.64560519435075,175.666666666667
2109,9,1420294891.07217,1.24432302331783e-229,1730552294.65659,1.42029489107217,1.24432302331783e-238,1.73055229465659,175.75
2110,10,1385615619.68517,9.27339610421413e-230,1376596002.5557,1.38561561968517,9.27339610421413e-239,1.3765960025557,175.833333333333
2111,11,1343307553.04412,6.91105715269631e-230,1065353299.11081,1.34330755304412,6.91105715269631e-239,1.06535329911081,175.916666666667
2112,12,1294548055.62774,5.15050909408797e-230,790410110.44459,1.29454805562774,5.15050909408797e-239,0.79041011044459,176
2113,1,1247558434.79912,3.83844950810937e-230,586423436.445422,1.24755843479912,3.83844950810937e-239,0.586423436445422,176.083333333333
2114,2,1202403490.45747,2.86062879555289e-230,435805885.863202,1.20240349045747,2.86062879555289e-239,0.435805885863202,176.166666666667
2115,3,1162735029.29386,2.13190171934214e-230,345844347.464144,1.16273502929386,2.13190171934214e-239,0.345844347464144,176.25
2116,4,1160828021.5123,1.58881325252672e-230,486438008.444771,1.1608280215123,1.58881325252672e-239,0.486438008444771,176.333333333333
2117,5,1185750752.05764,1.18407313456433e-230,743527852.355416,1.18575075205764,1.18407313456433e-239,0.743527852355416,176.416666666667
2118,6,1279124932.47189,8.82437999410772e-231,1326232200.98979,1.27912493247189,8.82437999410772e-240,1.32623220098979,176.5
2119,7,1347462113.1214,6.57642505410445e-231,1625464146.96688,1.3474621131214,6.57642505410445e-240,1.62546414696688,176.583333333333
2120,8,1377946006.95356,4.90112240419514e-231,1645600812.90042,1.37794600695356,4.90112240419514e-240,1.64560081290042,176.666666666667
2121,9,1420307712.9388,3.65259249870287e-231,1730547663.30446,1.4203077129388,3.65259249870287e-240,1.73054766330446,176.75
2122,10,1385628128.4769,2.72211768270893e-231,1376592314.24407,1.3856281284769,2.72211768270893e-240,1.37659231424407,176.833333333333
2123,11,1343319679.89337,2.02867543563868e-231,1065350443.29414,1.34331967989337,2.02867543563868e-240,1.06535044329414,176.916666666667
2124,12,1294559742.29553,1.51188321111386e-231,790407991.648494,1.29455974229553,1.51188321111386e-240,0.790407991648494,177
2125,1,1247569697.26321,1.12674053418916e-231,586421864.461848,1.24756969726321,1.12674053418916e-240,0.586421864461848,177.083333333333
2126,2,1202414345.28055,8.39710516032225e-232,435804717.643783,1.20241434528055,8.39710516032225e-241,0.435804717643783,177.166666666667
2127,3,1162745526.00474,6.25799577932578e-232,345843421.303934,1.16274552600474,6.25799577932578e-241,0.345843421303934,177.25
2128,4,1160838500.99703,4.66381097132245e-232,486436719.023386,1.16083850099703,4.66381097132245e-241,0.486436719023386,177.333333333333
2129,5,1185761456.51729,3.47573465103409e-232,743525893.469027,1.18576145651729,3.47573465103409e-241,0.743525893469027,177.416666666667
2130,6,1279136479.83939,2.59031325211997e-232,1326228708.84161,1.27913647983939,2.59031325211997e-241,1.32622870884161,177.5
2131,7,1347474277.37779,1.93044734934299e-232,1625459840.79904,1.34747427737779,1.93044734934299e-241,1.62545984079904,177.583333333333
2132,8,1377958446.38494,1.43867810796066e-232,1645596431.46255,1.37795844638494,1.43867810796066e-241,1.64559643146255,177.666666666667
2133,9,1420320534.76897,1.07218396763304e-232,1730543031.9655,1.42032053476897,1.07218396763304e-241,1.7305430319655,177.75
